82e2ff,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1404845843,
0e6ddd,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1404845843,
550f40,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/change-password,1404845851,
10f69d,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/images/icon/totop.png,1404845856,
60d98c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/images/icon/totop.png,1404845856,
b0c792,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1404845856,
9687cd,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1404845858,
4b5dae,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1404845863,
7e5053,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/change-password,1404845863,
03599e,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1404845863,
93d863,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/images/icon/totop.png,1404845867,
b2e983,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/images/icon/totop.png,1404845868,
1480fc,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/admin/dashboard,1404845936,
6d8b47,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/admin/sofid/user/commercant/create,1404845954,
b6b6dd,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/admin/sofid/user/commercant/create,1404847346,
e2d7e9,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/admin/sofid/user/commercant/list,1404847384,
76a62f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/admin/sofid/user/commercant/create,1404847399,
4487bf,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405019264,
6f7e77,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/login,1405019268,
5c70c1,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/login_check,1405019365,
8f8a84,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405019370,
3aef67,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405019374,
e81a3b,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405019383,
4a4763,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405019383,
394879,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405019682,
cf1ba5,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405019685,
e9f7d5,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405019691,
e0b4f7,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405019691,
1c39d7,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405019748,
98b2f5,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405019750,
9bb569,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405019755,
eb0f2c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405019756,
0b36ea,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405020027,
7183fe,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405020030,
23ccdf,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405020035,
68ffb3,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405020035,
db7fd1,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/offres/,1405020191,
67cede,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405020193,
f116ab,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/commercant/offres/retrieve,1405020197,
ee2bc9,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/offres/images/icon/totop.png,1405020198,
9fa408,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/offres/images/icon/totop.png,1405020199,
875cb3,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/,1405020205,
a52dfa,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405020209,
cafc5d,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/images/icon/totop.png,1405020214,
8c1292,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/images/icon/totop.png,1405020214,
ff4688,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/pool/,1405020218,
90cdc1,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405020220,
829d3a,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/pool/images/icon/totop.png,1405020225,
c5c33b,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/pool/images/icon/totop.png,1405020226,
3a205f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/fideles,1405022047,
a085b9,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405022049,
ec2a0f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405022055,
b98528,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405022055,
d86398,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405022074,
78235f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405022076,
f16261,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405022080,
a78f4c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405022081,
6102c5,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405023291,
d46d5f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405023293,
298bfa,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405023298,
653e8a,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405023298,
772344,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405023341,
513672,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405023344,
af7ed8,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405023348,
a81e01,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405023348,
088eee,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405023349,
95713b,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405023351,
e8808e,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405023356,
60822c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405023356,
f48c2b,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405023538,
e4a385,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405023540,
353691,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405023600,
1db86a,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405023603,
8dc0a4,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405023609,
466663,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405023609,
f2db29,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405024593,
9373e6,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405024596,
3bbbb4,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405024601,
013375,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405024602,
157788,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405024627,
3cb721,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405024629,
c771c0,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405024634,
5b94e3,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405024635,
edd391,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405024660,
6e3dd5,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405024662,
206260,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405024665,
9d57c7,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405024665,
c08951,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405024699,
1d6ec2,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405024701,
23977a,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405024707,
98addc,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405024707,
f172c3,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405024739,
2b0458,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405024743,
474a93,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405024747,
5ddfab,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405024747,
65cd31,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405360382,
3c0c8d,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/login,1405360387,
50d11c,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/login_check,1405360402,
a90424,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405360407,
5bfba1,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405360410,
109e4a,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405360418,
9810e1,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405360418,
635730,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405360418,
50a3f8,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405360421,
5e1c83,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405360426,
b11156,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405360426,
994c0c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405361717,
21d47d,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405361721,
f4e3d6,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405361726,
8faec8,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405361726,
7fc313,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405362351,
acfbf5,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405362353,
b6da33,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405362357,
3ba3ae,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405362357,
9de950,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405362368,
08e321,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405362370,
6fc866,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405362373,
78672a,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405362373,
4b4387,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405370702,
35728c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405370704,
6af264,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405370708,
2a7bb6,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405370708,
7bda6f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405371478,
94ae6a,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405371481,
48a82c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405371485,
6bedaf,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405371485,
dcc8a0,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405373279,
bd8a31,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405373281,
d89529,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405373286,
e5012e,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/images/icon/totop.png,1405373286,
505034,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/send,1405373338,
173759,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/send,1405373338,
197634,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/send,1405373688,
b8b57c,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/send,1405373688,
30f15c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373861,
ea4198,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373861,
e248d6,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373861,
28a02f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373862,
2b8e14,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373862,
b3af47,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373862,
79e945,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373862,
aa3485,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373863,
6efc34,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373865,
a3a060,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373865,
ef02df,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373866,
c51a6c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373867,
9bcfa0,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373867,
d7a88e,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373867,
90aee4,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373868,
1b5a3e,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373868,
1defba,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373869,
8ee88f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373870,
4ad6c3,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373870,
d2ffc4,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373870,
0b0774,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373870,
1b8a19,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/disconnect.png,1405373870,
6451a1,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373871,
3ac1c6,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/bundles/sofidcommercant/images/connect.png,1405373871,
2bac35,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405448816,
35fe96,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/login,1405448822,
3033ed,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/login_check,1405448843,
8634c6,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405448852,
71caba,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405448858,
c0fa24,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405448879,
d11403,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405448880,
d73504,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/sms/,1405448934,
d4c869,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405448938,
1b90af,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/,1405449579,
04d008,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405449583,
19ef5e,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/images/icon/totop.png,1405449602,
c2dabe,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/paliers/images/icon/totop.png,1405449602,
399fef,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/edit,1405449606,
20949c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/edit,1405449608,
cc72b7,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/images/icon/totop.png,1405449613,
300687,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/images/icon/totop.png,1405449613,
228170,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405449614,
b6540c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405449615,
710068,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405449617,
824f99,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405449623,
837513,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405449623,
b904be,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/commercant/ticketephem/change/13,1405450401,
acf3ab,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/pool/,1405450414,
19173b,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405450417,
45083c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/pool/images/icon/totop.png,1405450422,
8ab03e,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/pool/images/icon/totop.png,1405450422,
3266f0,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405537297,
a6df49,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/login,1405537300,
b6538a,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/login_check,1405537699,
c64fa4,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/,1405537705,
ed93ef,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/js/routing?callback=fos.Router.setData,1405537709,
736a7a,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405537721,
df18d4,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405537721,
3be7a9,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/,1405537737,
813f0a,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/login,1405537743,
aca1de,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/fidele/authenticate,1405537756,
74a0a1,127.0.0.1,POST,http://localhost/armel_symfony/web/app_dev.php/fidele/authenticate,1405537756,aca1de
f7691f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/,1405537768,
d2e5f8,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/images/icon/totop.png,1405537773,
6452ac,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/images/icon/totop.png,1405537774,
c94656,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/logout,1405537792,
9de3c3,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/logout,1405537794,
d82d25,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/login,1405537795,
5da756,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/fidele/login,1405537796,
896a12,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/pool/results,1405537814,
203577,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/pool/results,1405537814,
efd09f,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405537815,
131536,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405537815,
603594,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/pool/results,1405537823,
17b510,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/pool/results,1405537823,
cbb8f9,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405537838,
c6e5fa,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/commercant/images/icon/totop.png,1405537839,
bdb97c,127.0.0.1,GET,http://localhost/armel_symfony/web/app_dev.php/profile/change-password,1405537853,
